"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"392";"0,47983599520039";"1,29197026293532";"19599557,7401455";"17429258,3152391";"19370941,1570108";"9289792,85342704";"17897276";"16168810";"15267024";"6301547";
"377";"0,493919800428282";"1,30685231787526";"22582959,3236353";"18797112,7504751";"21873426,3141301";"9790497,38107978";"20621560";"17437744";"17239334";"6641190";
"98";"0,511137793533254";"2,83618536238211";"1751741,08967552";"1695977,63388885";"8342117,52417559";"1436251,8532084";"1599597";"1573328";"6574761";"974253";
"135";"0,519934312596614";"1,21136110085177";"6493036,11336528";"5868794,19326652";"6582520,17855315";"3622389,2394062";"5929096";"5444375";"5187951";"2457176";
"275";"0,596478297504343";"1,08925989844807";"193237,24803035";"204437,502033856";"154934,296604406";"210152,814957119";"176454";"189653";"122110";"142553";
"256";"0,65098620923943";"1,16924769738884";"6053328,12513803";"3818176,73239563";"4610685,30450626";"6931549,01992776";"5527578";"3542054";"3633868";"4701879";
"367";"0,689450064342392";"1,07363700609935";"8574637,58997716";"6451584,38825206";"8774064,59865369";"7358643,37903659";"7829904";"5985019";"6915196";"4991590";
"364";"0,69083219150779";"1,11169844870149";"6781736,64012721";"5811189,3271627";"7491115,74593266";"3836529,78779902";"6192722";"5390936";"5904052";"2602434";
"126";"0,694279068493765";"1,06362571394998";"863747,08515807";"930795,205618673";"1065133,63886646";"843587,686374379";"788728";"863482";"839475";"572231";
"4";"0,709337716976868";"1,49761778269319";"275336,85046264";"263996,701531753";"194254,695030174";"613460,823239713";"251423";"244905";"153100";"416129";
"370";"0,7218884674314";"1,1694156402188";"37428803,4471849";"32404682,3541691";"52088850,8843669";"29575519,6227342";"34177997";"30061242";"41053335";"20061968";
"1";"0,817319649675584";"1,03837769859708";"175084,638152699";"121341,143319341";"142815,899529075";"164986,021240703";"159878";"112566";"112559";"111915";
"152";"0,859921262248789";"1,28575494146569";"6764923,35468732";"5770737,96756743";"12084994,4032125";"4032794,08641688";"6177369";"5353410";"9524674";"2735566";
"381";"0,864865265973578";"1,01627600928026";"24776915,1175136";"22807938,4631188";"29954237,6500451";"16868528,15974";"22624964";"21158515";"23608149";"11442432";
"223";"0,876014740966362";"1,01419486232445";"6375781,16089122";"4212513,35009492";"3072176,7005841";"7367922,04604002";"5822025";"3907873";"2421307";"4997884";
"278";"0,881997817393027";"1,04124204310052";"863894,92554981";"624365,862209066";"699459,00874379";"729853,990688377";"788863";"579213";"551272";"495082";
"266";"0,896997728004318";"1,01360257346326";"2215998,2487297";"1975001,03564866";"2418708,22045402";"1716047,74218984";"2023532";"1832173";"1906282";"1164047";
"302";"0,938440059648868";"1,00633888219946";"22829803,4977106";"20651434,507506";"23182713,1091074";"20024638,5835786";"20846965";"19157965";"18271236";"13583317";
"137";"0,958281463828726";"1,2966908083653";"16504703,1182219";"14762830,7252803";"32379335,5938445";"8164988,14127565";"15071219";"13695213";"25519467";"5538558";
"374";"0,958344742221504";"1,01378847473072";"118240971,228984";"113741904,941749";"144998847,766557";"90182718,4302154";"107971380";"105516323";"114279470";"61173661";
"304";"0,967698055578152";"1,01637232414532";"12757564,6416871";"15622207,0645497";"12137032,076676";"16707382,4511055";"11649531";"14492441";"9565687";"11333122";
"262";"0,972969239777793";"1,05962548206057";"2436654,96141477";"2194037,28956119";"3365390,90367557";"1541408,60503899";"2225024";"2035369";"2652401";"1045584";
