"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"156";"0,0319180174478412";"1,37860867988836";"2354255,29774295";"2489073,72086819";"1665399,86537907";"1847800,8632014";"2149781";"2309069";"1321727";"1753629";
"256";"0,0327626557091725";"3,38475709155786";"6053328,12513803";"3818176,73239563";"17012860,6120159";"16399785,458869";"5527578";"3542054";"13502077";"15563982";
"370";"0,0335601767261627";"2,64334842907609";"37428803,4471849";"32404682,3541691";"10981127,7889996";"15437442,3220025";"34177997";"30061242";"8715056";"14650684";
"135";"0,0354365943704447";"2,0172880327901";"6493036,11336528";"5868794,19326652";"2675731,47141851";"3452213,62402441";"5929096";"5444375";"2123566";"3276274";
"152";"0,0358695435405537";"1,68310242315575";"6764923,35468732";"5770737,96756743";"3956489,40945202";"3491459,77640373";"6177369";"5353410";"3140026";"3313520";
"223";"0,0374387913698805";"3,39548558340452";"6375781,16089122";"4212513,35009492";"1749041,12296383";"1369303,5882423";"5822025";"3907873";"1388108";"1299518";
"178";"0,0382023459094939";"2,16365805609045";"875759,390765451";"1151471,02990758";"2359896,6092601";"2026336,82198074";"799697";"1068199";"1872907";"1923066";
"271";"0,0398764198241741";"2,48053976311891";"4973240,17161969";"3722276,4177766";"12066618,2111713";"9502956,44968633";"4541299";"3453089";"9576544";"9018645";
"1";"0,0398816577059453";"2,47831948909961";"175084,638152699";"121341,143319341";"60193,5818583483";"59413,992054462";"159878";"112566";"47772";"56386";
"404";"0,0406169916478171";"2,6330793286143";"899148,835852738";"1289801,83049338";"2609778,3470944";"3153902,40381807";"821055";"1196526";"2071223";"2993166";
"224";"0,0409028503535831";"3,00285314474335";"19174284,4497221";"26452111,6122423";"8830410,55479288";"6363937,57436415";"17508939";"24539149";"7008162";"6039604";
"377";"0,0418351335935369";"3,68951281136508";"22582959,3236353";"18797112,7504751";"4145226,25180696";"7070366,20978969";"20621560";"17437744";"3289815";"6710030";
"119";"0,0420996282173958";"2,52417576019091";"665102,164132072";"902272,502029403";"272748,545243773";"348196,592920034";"607336";"837022";"216464";"330451";
"244";"0,0421288642310047";"1,33538298220025";"2993843,49560273";"2974209,76757106";"4226947,24189711";"3742689,52260983";"2733819";"2759121";"3354672";"3551946";
"252";"0,0428870371296668";"2,59768946082213";"11994253,7479931";"14655081,5233653";"40627844,053955";"28598853,3183682";"10952516";"13595256";"32243859";"27141333";
"45";"0,0429917929801442";"1,79281239686869";"14584084,4966187";"12860081,8156135";"6821917,85697277";"8485967,31838968";"13317412";"11930067";"5414143";"8053486";
"380";"0,0431953503741029";"1,89583499392137";"8650019,76305439";"7715868,85520178";"4859359,11684013";"3773189,9555898";"7898739";"7157873";"3856579";"3580892";
"360";"0,0485666453364885";"1,74964277136112";"7896707,26029811";"8667732,7018504";"16189828,1677465";"12792024,473672";"7210854";"8040900";"12848886";"12140088";
"222";"0,0486102115914706";"1,7052484650381";"28521760,4253054";"23031021,3621286";"15979180,8716753";"14252649,1779605";"26044558";"21365465";"12681708";"13526273";
