"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"178";"0,203018026963776";"1,27901353778048";"875759,390765451";"1151471,02990758";"1293011,16288938";"1299843,98935186";"799697";"1068199";"925882";"950407";
"1";"0,21694567507939";"1,85123837747262";"175084,638152699";"121341,143319341";"104420,466832236";"55702,5000850397";"159878";"112566";"74772";"40728";
"350";"0,219669463481751";"1,25353064986151";"1426886,46889207";"1797947,9161538";"1225402,91862304";"1347198,22631278";"1302957";"1667924";"877470";"985031";
"374";"0,222445101224003";"1,05913388483245";"118240971,228984";"113741904,941749";"119607646,710199";"126093278,143115";"107971380";"105516323";"85647031";"92195629";
"271";"0,238635700104459";"1,3049718246776";"4973240,17161969";"3722276,4177766";"3514026,89535145";"3149348,07180126";"4541299";"3453089";"2516277";"2302709";
"381";"0,242368776530958";"1,06943892789256";"24776915,1175136";"22807938,4631188";"25416244,9507425";"25472849,8464536";"22624964";"21158515";"18199722";"18624985";
"249";"0,259082675525689";"1,17048523944747";"1623953,33062549";"1630697,72434";"2090483,16633024";"1719037,85305901";"1482908";"1512769";"1496925";"1256909";
"276";"0,266762831604349";"1,05858806629048";"2167450,74942431";"2103600,05361905";"2337203,26254698";"2184080,1480751";"1979201";"1951472";"1673593";"1596934";
"404";"0,274908954778001";"1,6297594640861";"899148,835852738";"1289801,83049338";"1330162,73940382";"2237300,32549136";"821055";"1196526";"952485";"1635847";
"176";"0,28114164786099";"1,22893301746178";"1104266,97580892";"1201864,37344858";"1069586,38854752";"806944,97360967";"1008358";"1114948";"765895";"590014";
"19";"0,303781616023818";"1,39979921040786";"1569900,69317731";"1541806,27664227";"1406137,52484589";"816829,131145385";"1433550";"1430306";"1006888";"597241";
"265";"0,347826817828479";"1,10083702051099";"10111702,384592";"8714734,79726245";"8717544,87998815";"8384384,68004392";"9233470";"8084503";"6242342";"6130411";
"395";"0,361264422189504";"1,08987766095233";"30155531,4530564";"26178687,1115575";"26062110,9268027";"25626459,8026767";"27536431";"24285498";"18662205";"18737300";
"148";"0,396592879684024";"1,10105949879165";"9435237,31746219";"9771016,96320743";"7920373,12798324";"9523056,86081147";"8615758";"9064397";"5671514";"6962974";
"267";"0,397300874229177";"1,11845346450307";"2542187,81349486";"2180977,85819369";"2260977,1038097";"1961966,29221892";"2321391";"2023254";"1619010";"1434531";
"278";"0,436199502706977";"1,19677800413675";"863894,92554981";"624365,862209066";"796567,059578095";"984550,715630964";"788863";"579213";"570395";"719874";
"304";"0,466881147438151";"1,0996726481441";"12757564,6416871";"15622207,0645497";"14889058,1324296";"16319400,5734928";"11649531";"14492441";"10661556";"11932257";
"357";"0,545046561666146";"1,10129007198923";"10309977,1570816";"9278121,7925274";"10077918,4999219";"7708584,30058702";"9414524";"8607147";"7216460";"5636286";
"146";"0,565362656534916";"1,04793986976262";"1651493,25782163";"1879199,89293932";"1904630,32051317";"1795323,80006704";"1508056";"1743300";"1363842";"1312687";
"359";"0,584252507877706";"1,05086479442975";"37185392,45554";"35210214,7167914";"37053612,1517435";"31837845,2042116";"33955727";"32663884";"26532851";"23278879";
"377";"0,64733528577732";"1,08085308365467";"22582959,3236353";"18797112,7504751";"21442122,5305678";"16842518,2775914";"20621560";"17437744";"15353986";"12314745";
"98";"0,651739624492995";"1,12807745303588";"1751741,08967552";"1695977,63388885";"2016760,96491696";"1039517,40877617";"1599597";"1573328";"1444135";"760064";
"4";"0,668190735594817";"1,39566616268747";"275336,85046264";"263996,701531753";"213746,902476081";"538982,686444538";"251423";"244905";"153057";"394088";
"275";"0,684795551519827";"1,0491879067059";"193237,24803035";"204437,502033856";"168577,914362592";"210453,093831901";"176454";"189653";"120713";"153877";
"141";"0,695804750065399";"1,08168379798121";"22982173,281008";"21304829,7124082";"15953406,1808085";"24989245,5220928";"20986101";"19764108";"11423700";"18271388";
"263";"0,715434921017571";"1,03886016484543";"20067635,7519906";"17554732,3400989";"17025200,464799";"19189844,9909938";"18324700";"16285210";"12191176";"14031040";
"302";"0,735247782474856";"1,0399539203734";"22829803,4977106";"20651434,507506";"22945256,6309273";"18865478,5885761";"20846965";"19157965";"16430330";"13793873";
"256";"0,747519726131797";"1,06132866338213";"6053328,12513803";"3818176,73239563";"5107785,25819075";"5369125,79782568";"5527578";"3542054";"3657514";"3925744";
"364";"0,747651344749496";"1,04666965606892";"6781736,64012721";"5811189,3271627";"6647093,37224992";"5384330,19513086";"6192722";"5390936";"4759761";"3936861";
"370";"0,78940331343996";"1,02980018067719";"37428803,4471849";"32404682,3541691";"35938048,1909828";"31874608,1977857";"34177997";"30061242";"25734033";"23305759";
"367";"0,804224058188238";"1,13798686976638";"8574637,58997716";"6451584,38825206";"11058543,8792929";"6041099,43412705";"7829904";"5985019";"7918653";"4417071";
"119";"0,887755108306362";"1,04174321051696";"665102,164132072";"902272,502029403";"674535,100379447";"958266,816430554";"607336";"837022";"483012";"700656";
"152";"0,897873248679597";"1,01036864036537";"6764923,35468732";"5770737,96756743";"6570713,59649889";"6094925,48974841";"6177369";"5353410";"4705068";"4456427";
"392";"0,925030638599113";"1,00847264522759";"19599557,7401455";"17429258,3152391";"17656539,8574324";"19061179,984168";"17897276";"16168810";"12643257";"13936964";
