"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"397";"0,0648967803264683";"2,65376704653677";"5493090,79353819";"5174899,12076979";"2538681,68077992";"1481260,43442192";"5015999";"4800661";"1991886";"1225180";
"146";"0,0650644827899383";"1,45242319438949";"1651493,25782163";"1879199,89293932";"1308685,01143473";"1122213,34133156";"1508056";"1743300";"1026813";"928205";
"302";"0,0688541564368672";"1,31598967018275";"22829803,4977106";"20651434,507506";"17465990,1753409";"15574723,5858686";"20846965";"19157965";"13704066";"12882164";
"148";"0,0740433086926457";"1,24689509983816";"9435237,31746219";"9771016,96320743";"7226985,1025449";"8176278,79925603";"8615758";"9064397";"5670396";"6762763";
"98";"0,0749751488280102";"1,92353019585116";"1751741,08967552";"1695977,63388885";"723846,080439418";"1068545,18588992";"1599597";"1573328";"567940";"883815";
"94";"0,0789146449764193";"1,34569143947789";"2658583,1014688";"2716769,19163379";"1819431,48893096";"2175059,47341635";"2427677";"2520298";"1427552";"1799035";
"262";"0,0826638131400366";"1,18807898672083";"2436654,96141477";"2194037,28956119";"1945752,1505688";"1951877,80731552";"2225024";"2035369";"1526665";"1614437";
"359";"0,101197214830027";"1,32895908446285";"37185392,45554";"35210214,7167914";"29836741,964862";"24638680,2048078";"33955727";"32663884";"23410335";"20379143";
"224";"0,112221526600659";"2,29768943791773";"19174284,4497221";"26452111,6122423";"12536015,1510706";"7321497,0561984";"17508939";"24539149";"9835937";"6055756";
"268";"0,122188198619045";"1,75354685851766";"165416,971646913";"140738,953262233";"320018,375503775";"216840,384837228";"151050";"130561";"251091";"179353";
"156";"0,17542135227697";"1,0686090933701";"2354255,29774295";"2489073,72086819";"2230137,73261389";"2302229,66783241";"2149781";"2309069";"1749798";"1904220";
"1";"0,183702746286054";"1,52195222762897";"175084,638152699";"121341,143319341";"106021,51644088";"88745,2942978765";"159878";"112566";"83186";"73403";
"178";"0,190147571780277";"1,74938721612038";"875759,390765451";"1151471,02990758";"1355024,97628788";"2191386,00576787";"799697";"1068199";"1063172";"1812539";
"374";"0,214909323343301";"1,68561456503376";"118240971,228984";"113741904,941749";"90010229,5143648";"47614872,3226541";"107971380";"105516323";"70623315";"39383209";
"152";"0,254341217119304";"1,16008340988483";"6764923,35468732";"5770737,96756743";"5658906,40572906";"5146921,18859815";"6177369";"5353410";"4440059";"4257121";
"176";"0,270032120610215";"1,6818383603858";"1104266,97580892";"1201864,37344858";"1355746,34981594";"2522793,8174536";"1008358";"1114948";"1063738";"2086653";
"222";"0,29724733724947";"1,28478185187085";"28521760,4253054";"23031021,3621286";"23025494,877535";"17100213,3992164";"26044558";"21365465";"18066133";"14143927";
"381";"0,304219299882741";"1,26257435205557";"24776915,1175136";"22807938,4631188";"22127312,1879378";"15561441,3521294";"22624964";"21158515";"17361406";"12871178";
"377";"0,31686347773255";"1,50512443544775";"22582959,3236353";"18797112,7504751";"18190128,1189215";"9302663,24075145";"20621560";"17437744";"14272235";"7694418";
"370";"0,317806050578526";"1,60200167042229";"37428803,4471849";"32404682,3541691";"30286552,7714213";"13304841,1020605";"34177997";"30061242";"23763263";"11004699";
"367";"0,324779099059448";"1,87000516118331";"8574637,58997716";"6451584,38825206";"6126690,3739364";"1908700,27103961";"7829904";"5985019";"4807089";"1578724";
"223";"0,329881809067773";"1,6629054739959";"6375781,16089122";"4212513,35009492";"4357159,83508369";"2010186,16056263";"5822025";"3907873";"3418690";"1662665";
"350";"0,369029964162012";"1,20346231661584";"1426886,46889207";"1797947,9161538";"1488646,03999064";"1190984,50640999";"1302957";"1667924";"1168013";"985087";
"392";"0,385370864528464";"1,39079257559676";"19599557,7401455";"17429258,3152391";"17744968,0049485";"8879286,90200353";"17897276";"16168810";"13922956";"7344235";
"395";"0,439008473731124";"1,10904695126103";"30155531,4530564";"26178687,1115575";"27498621,2425569";"23296539,8645178";"27536431";"24285498";"21575812";"19269032";
"357";"0,444923142848665";"1,14840217750224";"10309977,1570816";"9278121,7925274";"9777241,89707373";"7279586,56716068";"9414524";"8607147";"7671364";"6021091";
"364";"0,47667484202764";"1,21155602122458";"6781736,64012721";"5811189,3271627";"6408310,2659534";"3985700,20214001";"6192722";"5390936";"5028052";"3296652";
"278";"0,487079269102759";"1,16430354121256";"863894,92554981";"624365,862209066";"657955,108659586";"620286,118889144";"788863";"579213";"516241";"513051";
"256";"0,547911246107629";"1,41901761927083";"6053328,12513803";"3818176,73239563";"9463480,0986888";"4544359,22286906";"5527578";"3542054";"7425182";"3758730";
"19";"0,57685102859589";"1,12701610204812";"1569900,69317731";"1541806,27664227";"1673837,66388079";"1087176,09995515";"1433550";"1430306";"1313317";"899225";
"304";"0,588160000563054";"1,09707558145546";"12757564,6416871";"15622207,0645497";"14279668,0077434";"11588897,6462164";"11649531";"14492441";"11204032";"9585408";
"271";"0,631948611664039";"1,07888428964385";"4973240,17161969";"3722276,4177766";"4911500,97958953";"4469955,25904761";"4541299";"3453089";"3853634";"3697189";
"45";"0,646015943333931";"1,12813715917501";"14584084,4966187";"12860081,8156135";"8674288,53740597";"15652688,097511";"13317412";"11930067";"6805971";"12946650";
"307";"0,680667271370589";"1,0734519001379";"17932211,6118733";"15115176,6628732";"17468623,3161694";"13317468,0499189";"16374744";"14022078";"13706132";"11015143";
"280";"0,704633605466715";"1,05116388796708";"656226,265057606";"548778,54178642";"536902,003190459";"609450,930579435";"599231";"509092";"421261";"504089";
"404";"0,839923729493435";"1,21654115864575";"899148,835852738";"1289801,83049338";"764576,920032831";"1898371,65982227";"821055";"1196526";"599898";"1570181";
"252";"0,856849269345824";"1,03127448147188";"11994253,7479931";"14655081,5233653";"10295353,7767231";"15545812,4211676";"10952516";"13595256";"8077882";"12858251";
"267";"0,862460309259073";"1,01425643720184";"2542187,81349486";"2180977,85819369";"2477672,08817409";"2312829,09830677";"2321391";"2023254";"1944017";"1912987";
