"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"268";"0,435776987454829";"1,13443678942687";"165416,971646913";"140738,953262233";"149123,343652574";"120751,476842112";"151050";"130561";"109711";"98758";
"249";"0,489810240374597";"1,0448553743562";"1623953,33062549";"1630697,72434";"1786504,75217941";"1614134,89425534";"1482908";"1512769";"1314343";"1320139";
"278";"0,505373899884187";"1,95781901753308";"863894,92554981";"624365,862209066";"2250647,7781939";"663097,495129185";"788863";"579213";"1655816";"542322";
"302";"0,556547483361072";"1,19297474084223";"22829803,4977106";"20651434,507506";"31436162,0949695";"20435856,5458033";"20846965";"19157965";"23127786";"16713703";
"404";"0,566698834970509";"1,91248130806904";"899148,835852738";"1289801,83049338";"887349,885730387";"3298977,34794185";"821055";"1196526";"652829";"2698107";
"275";"0,586124527954374";"1,10535844060031";"193237,24803035";"204437,502033856";"211441,680553917";"148328,268683755";"176454";"189653";"155559";"121312";
"98";"0,593637502772735";"1,1051814719864";"1751741,08967552";"1695977,63388885";"1274163,15203908";"1845431,96510272";"1599597";"1573328";"937410";"1509308";
"380";"0,708675267662207";"1,08279571150852";"8650019,76305439";"7715868,85520178";"9344374,18838449";"5770100,72531434";"7898739";"7157873";"6874716";"4719144";
"156";"0,728842579822174";"1,03474491604666";"2354255,29774295";"2489073,72086819";"2128054,03887827";"2552644,50189399";"2149781";"2309069";"1565623";"2087710";
"392";"0,774631870331634";"1,05574009030089";"19599557,7401455";"17429258,3152391";"21712555,1097602";"13361244,204644";"17897276";"16168810";"15974066";"10927649";
"377";"0,778847574653302";"1,04577957933659";"22582959,3236353";"18797112,7504751";"29165093,1273321";"10403543,4111255";"20621560";"17437744";"21456946";"8508659";
"19";"0,785409898429706";"1,00752016778382";"1569900,69317731";"1541806,27664227";"2507316,73893573";"627790,789390988";"1433550";"1430306";"1844649";"513446";
"359";"0,791672187920535";"1,11095105040697";"37185392,45554";"35210214,7167914";"49986885,3051231";"30441090,527829";"33955727";"32663884";"36775672";"24896600";
"178";"0,842798982972805";"1,02948846820984";"875759,390765451";"1151471,02990758";"467720,540033079";"1619289,80045399";"799697";"1068199";"344105";"1324355";
"271";"0,851369528538292";"1,04275517751242";"4973240,17161969";"3722276,4177766";"3907197,15886746";"5160097,78587068";"4541299";"3453089";"2874550";"4220246";
"374";"0,862047679475718";"1,05015583802883";"118240971,228984";"113741904,941749";"186514033,168675";"57104138,56474";"107971380";"105516323";"137219570";"46703284";
"357";"0,88506017676329";"1,03416043257723";"10309977,1570816";"9278121,7925274";"14731684,858935";"5525552,02415837";"9414524";"8607147";"10838195";"4519137";
"4";"0,905462997190208";"1,17060326520485";"275336,85046264";"263996,701531753";"448496,839134551";"182848,777864615";"251423";"244905";"329962";"149545";
"267";"0,906301258478877";"1,0143623268179";"2542187,81349486";"2180977,85819369";"1990796,84164754";"2665493,66403926";"2321391";"2023254";"1464642";"2180005";
"307";"0,916717430621053";"1,01404183325939";"17932211,6118733";"15115176,6628732";"16859172,0956302";"15730596,0883152";"16374744";"14022078";"12403401";"12865451";
"176";"0,941988436775641";"1,11878474123137";"1104266,97580892";"1201864,37344858";"794822,487634829";"1785242,07718978";"1008358";"1114948";"584756";"1460081";
"381";"0,970348070714993";"1,02732709193986";"24776915,1175136";"22807938,4631188";"31209301,2202564";"17675908,0291189";"22624964";"21158515";"22960883";"14456447";
