"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"224";"0,123137013978977";"2,20602771085722";"19174284,4497221";"26452111,6122423";"13085199,3215697";"7597404,00086773";"17508939";"24539149";"12036187";"7843211";
"249";"0,130461569190181";"1,31961026787052";"1623953,33062549";"1630697,72434";"2380545,19465673";"1914325,75581135";"1482908";"1512769";"2189702";"1976262";
"370";"0,182973402795987";"2,15910708621412";"37428803,4471849";"32404682,3541691";"22581297,080539";"9762390,8482535";"34177997";"30061242";"20771003";"10078244";
"367";"0,183599430730263";"1,41238284706524";"8574637,58997716";"6451584,38825206";"4827529,68492585";"5811385,96705327";"7829904";"5985019";"4440517";"5999408";
"374";"0,200789419037262";"1,68182720861267";"118240971,228984";"113741904,941749";"89007524,0042354";"48927499,8690518";"107971380";"105516323";"81871982";"50510504";
"357";"0,246069509212745";"1,88942227617162";"10309977,1570816";"9278121,7925274";"7361827,93147947";"3005414,58314717";"9414524";"8607147";"6771646";"3102652";
"94";"0,263565976994653";"1,58493563771382";"2658583,1014688";"2716769,19163379";"2242984,22740388";"1148542,9521201";"2427677";"2520298";"2063169";"1185703";
"304";"0,271960656325477";"1,18429918174894";"12757564,6416871";"15622207,0645497";"11473528,1018845";"12489818,4439828";"11649531";"14492441";"10553720";"12893915";
"152";"0,277638411324317";"1,26132081973034";"6764923,35468732";"5770737,96756743";"4274037,39716084";"5664481,9122523";"6177369";"5353410";"3931397";"5847751";
"392";"0,313250726939351";"1,27028907364573";"19599557,7401455";"17429258,3152391";"17179278,8858306";"11970634,1722358";"17897276";"16168810";"15802053";"12357933";
"252";"0,341861979802338";"1,52501812786324";"11994253,7479931";"14655081,5233653";"14506953,2825846";"26133766,1017421";"10952516";"13595256";"13343962";"26979300";
"4";"0,368156214959506";"5,60574131354556";"275336,85046264";"263996,701531753";"2705726,26233816";"317638,111858082";"251423";"244905";"2488814";"327915";
"395";"0,405449938361844";"1,19415323879388";"30155531,4530564";"26178687,1115575";"19708369,6605536";"27466663,4378054";"27536431";"24285498";"18128392";"28355322";
"148";"0,437318579753754";"1,08833803032993";"9435237,31746219";"9771016,96320743";"9618625,54867032";"8028698,85370063";"8615758";"9064397";"8847521";"8288460";
"364";"0,515826657410398";"1,1385406229976";"6781736,64012721";"5811189,3271627";"6412426,45445576";"4648159,09947442";"6192722";"5390936";"5898356";"4798546";
"268";"0,548460121119235";"1,37848278026647";"165416,971646913";"140738,953262233";"283278,857500477";"138751,813063335";"151050";"130561";"260569";"143241";
"146";"0,567260925983536";"1,25375407424367";"1651493,25782163";"1879199,89293932";"2805134,61655906";"1621486,30611169";"1508056";"1743300";"2580253";"1673948";
"1";"0,573002170723738";"3,23209740903601";"175084,638152699";"121341,143319341";"854284,123077418";"103792,877189837";"159878";"112566";"785798";"107151";
"275";"0,638426526078787";"1,41599079887338";"193237,24803035";"204437,502033856";"401037,298783733";"162066,488251455";"176454";"189653";"368887";"167310";
"156";"0,674768540194787";"1,1612999954073";"2354255,29774295";"2489073,72086819";"3488843,05327056";"2135714,91379859";"2149781";"2309069";"3209150";"2204814";
"178";"0,699763244855285";"1,11722668038481";"875759,390765451";"1151471,02990758";"1164949,49892541";"649570,737894198";"799697";"1068199";"1071558";"670587";
"19";"0,708425907615877";"1,09761944557148";"1569900,69317731";"1541806,27664227";"907363,372483922";"1927596,39647266";"1433550";"1430306";"834622";"1989962";
"176";"0,774760287802751";"1,11252719366312";"1104266,97580892";"1201864,37344858";"982186,80645907";"1583447,03174892";"1008358";"1114948";"903447";"1634678";
"404";"0,892590508312303";"1,65716777489427";"899148,835852738";"1289801,83049338";"493437,852708175";"3134020,65239396";"821055";"1196526";"453880";"3235419";
"262";"0,976049951516407";"1,01257894133143";"2436654,96141477";"2194037,28956119";"1868132,14083555";"2820809,31628932";"2225024";"2035369";"1718368";"2912074";
