"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"262";"0,0521374637604122";"1,24532613033602";"2436654,96141477";"2194037,28956119";"2889508,57035837";"2877213,49132653";"2225024";"2035369";"2498939";"2501647";
"146";"0,0571663795705416";"1,42369160391349";"1651493,25782163";"1879199,89293932";"1165542,20007135";"1314414,23224563";"1508056";"1743300";"1007998";"1142842";
"4";"0,074982448233758";"1,53214153012867";"275336,85046264";"263996,701531753";"154236,921626151";"197775,957986283";"251423";"244905";"133389";"171960";
"256";"0,0974694795354633";"2,90197137316518";"6053328,12513803";"3818176,73239563";"18118491,2031805";"10528333,3034431";"5527578";"3542054";"15669448";"9154056";
"268";"0,100061974954099";"1,92758944178523";"165416,971646913";"140738,953262233";"354290,843023757";"235852,085371104";"151050";"130561";"306402";"205066";
"1";"0,170400670526056";"1,95212750073293";"175084,638152699";"121341,143319341";"55790,0368961471";"96057,5147421281";"159878";"112566";"48249";"83519";
"148";"0,185119725617335";"1,34892554131574";"9435237,31746219";"9771016,96320743";"8217599,89626909";"6020587,23297447";"8615758";"9064397";"7106842";"5234712";
"135";"0,186183735439615";"1,28944952638899";"6493036,11336528";"5868794,19326652";"5372132,25785337";"4214772,89325416";"5929096";"5444375";"4645991";"3664613";
"377";"0,18746282095908";"1,20652587575123";"22582959,3236353";"18797112,7504751";"16869895,8625231";"17426983,2229302";"20621560";"17437744";"14589623";"15152216";
"94";"0,219791726085905";"1,8330664211697";"2658583,1014688";"2716769,19163379";"2003379,07243151";"929058,198266256";"2427677";"2520298";"1732586";"807787";
"350";"0,246015626705776";"1,22808810017004";"1426886,46889207";"1797947,9161538";"2096252,61931328";"1864128,11398072";"1302957";"1667924";"1812906";"1620801";
"307";"0,273968290832081";"1,14808909695423";"17932211,6118733";"15115176,6628732";"19731102,9770363";"18210243,1840131";"16374744";"14022078";"17064086";"15833236";
"404";"0,28570010951861";"1,80804923381896";"899148,835852738";"1289801,83049338";"2622639,34725488";"1335091,22789973";"821055";"1196526";"2268142";"1160820";
"397";"0,333192573064312";"1,07891543199246";"5493090,79353819";"5174899,12076979";"5205407,35930586";"4682290,59919601";"5015999";"4800661";"4501802";"4071105";
"370";"0,356544681499531";"1,21030766005793";"37428803,4471849";"32404682,3541691";"24503524,4254191";"33195429,4075359";"34177997";"30061242";"21191428";"28862386";
"357";"0,358288628871111";"1,08220945413133";"10309977,1570816";"9278121,7925274";"9413231,18295595";"8686868,45564128";"9414524";"8607147";"8140862";"7552960";
"278";"0,367389896556881";"1,28449345050052";"863894,92554981";"624365,862209066";"1095047,57035031";"816613,664162715";"788863";"579213";"947032";"710020";
"367";"0,385890076158305";"1,86838776292486";"8574637,58997716";"6451584,38825206";"1288903,75505361";"6753442,84793766";"7829904";"5985019";"1114685";"5871907";
"280";"0,431750312663858";"1,15626149055857";"656226,265057606";"548778,54178642";"776665,442446238";"616635,211645473";"599231";"509092";"671685";"536145";
"304";"0,444459892532789";"1,34211532126651";"12757564,6416871";"15622207,0645497";"6935891,75976933";"14209662,021299";"11649531";"14492441";"5998380";"12354856";
"249";"0,447079546109473";"1,19159770486597";"1623953,33062549";"1630697,72434";"1610279,52853633";"2267955,19870016";"1482908";"1512769";"1392621";"1971916";
"176";"0,458839128491965";"1,27670534151825";"1104266,97580892";"1201864,37344858";"623670,380747266";"1182644,10252658";"1008358";"1114948";"539370";"1028272";
"45";"0,478956045042643";"1,18323613463448";"14584084,4966187";"12860081,8156135";"18960062,9056755";"13512866,3598758";"13317412";"11930067";"16397266";"11749014";
"244";"0,482019205934005";"1,08513647416288";"2993843,49560273";"2974209,76757106";"3027619,81363774";"2472198,32470084";"2733819";"2759121";"2618382";"2149499";
"223";"0,496265011354443";"1,39088228340404";"6375781,16089122";"4212513,35009492";"5393817,39851847";"2218828,64444669";"5822025";"3907873";"4664745";"1929202";
"364";"0,50947827730336";"1,06116216000044";"6781736,64012721";"5811189,3271627";"6764650,37623527";"6598486,14393968";"6192722";"5390936";"5850285";"5737177";
"178";"0,571110351182472";"1,26029780382321";"875759,390765451";"1151471,02990758";"452016,200198305";"1156516,65173817";"799697";"1068199";"390918";"1005555";
"381";"0,701733077473439";"1,03794315777825";"24776915,1175136";"22807938,4631188";"26405121,8607649";"22985251,3271325";"22624964";"21158515";"22835990";"19984956";
"252";"0,719656034151174";"1,16099273387119";"11994253,7479931";"14655081,5233653";"11406599,0605555";"19533085,5519887";"10952516";"13595256";"9864790";"16983406";
"219";"0,73755741305207";"1,08527009595698";"25237715,0016291";"21551074,6421067";"29324378,4109617";"13788197,7284165";"23045742";"19992545";"25360656";"11988406";
"302";"0,791696048315574";"1,02027895690865";"22829803,4977106";"20651434,507506";"23181520,5937589";"21181471,5633001";"20846965";"19157965";"20048117";"18416626";
"380";"0,804788576338122";"1,02859304860315";"8650019,76305439";"7715868,85520178";"8701459,28132269";"7209486,88002005";"7898739";"7157873";"7525299";"6268423";
"156";"0,941572250311994";"1,000428537513";"2354255,29774295";"2489073,72086819";"1996723,44325009";"2848681,1235333";"2149781";"2309069";"1726830";"2476839";
"395";"0,944449586173458";"1,00458884754863";"30155531,4530564";"26178687,1115575";"27207313,6530737";"29385414,0523043";"27536431";"24285498";"23529751";"25549697";
"222";"0,946522958337631";"1,01334907413737";"28521760,4253054";"23031021,3621286";"29182476,8354279";"23058486,8580742";"26044558";"21365465";"25237935";"20048632";
