"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"380";"0,0988759502676553";"1,4037199703022";"8650019,76305439";"7715868,85520178";"5239180,26658242";"6419760,9499715";"7898739";"7157873";"6283905";"7202759";
"148";"0,102225844572783";"1,15855289641675";"9435237,31746219";"9771016,96320743";"7888498,02815495";"8689298,58352499";"8615758";"9064397";"9461513";"9749105";
"302";"0,108299299714546";"1,8217870295791";"22829803,4977106";"20651434,507506";"9377534,9230325";"14489820,206432";"20846965";"19157965";"11247473";"16257098";
"271";"0,118754781634139";"1,86682167045626";"4973240,17161969";"3722276,4177766";"6638359,35927945";"9594619,44561743";"4541299";"3453089";"7962089";"10764845";
"276";"0,131578018227188";"2,21148012034525";"2167450,74942431";"2103600,05361905";"3338423,78650053";"6106920,15741449";"1979201";"1951472";"4004126";"6851762";
"126";"0,138239367347005";"1,26758671785165";"863747,08515807";"930795,205618673";"773483,615060079";"642231,984909437";"788728";"863482";"927721";"720563";
"404";"0,13951363316688";"3,68339652745826";"899148,835852738";"1289801,83049338";"5811244,2030315";"2251529,08016525";"821055";"1196526";"6970042";"2526141";
"278";"0,165856307126961";"3,30518180775396";"863894,92554981";"624365,862209066";"1350992,74622822";"3567979,734666";"788863";"579213";"1620389";"4003155";
"265";"0,189976899420797";"1,50220984419794";"10111702,384592";"8714734,79726245";"11532214,5646596";"16749044,7010963";"9233470";"8084503";"13831809";"18791873";
"266";"0,209795324765315";"2,13324083647462";"2215998,2487297";"1975001,03564866";"2870524,73252273";"6069886,0865491";"2023532";"1832173";"3442925";"6810211";
"367";"0,235988374234781";"1,30829581314799";"8574637,58997716";"6451584,38825206";"5380375,14113029";"6104964,6629263";"7829904";"5985019";"6453255";"6849568";
"178";"0,295354343964123";"1,48109805917286";"875759,390765451";"1151471,02990758";"1840618,38559628";"1161908,65595874";"799697";"1068199";"2207649";"1303623";
"370";"0,335331279388476";"1,21148997679369";"37428803,4471849";"32404682,3541691";"24785928,5653057";"32856715,731409";"34177997";"30061242";"29728395";"36864146";
"146";"0,360037771798887";"1,38185023942976";"1651493,25782163";"1879199,89293932";"899598,526832943";"1655449,08253603";"1508056";"1743300";"1078984";"1857359";
"244";"0,44539669870168";"1,24107582922545";"2993843,49560273";"2974209,76757106";"4457923,63814525";"2948883,01430983";"2733819";"2759121";"5346861";"3308549";
"268";"0,572918041851981";"1,07530201610998";"165416,971646913";"140738,953262233";"176747,468822864";"152462,614475956";"151050";"130561";"211992";"171058";
"45";"0,650963844974095";"1,38887656101821";"14584084,4966187";"12860081,8156135";"11132421,7150939";"26984137,6126509";"13317412";"11930067";"13352295";"30275308";
"275";"0,758379431743267";"1,21253503672358";"193237,24803035";"204437,502033856";"325089,213548616";"157105,354124527";"176454";"189653";"389914";"176267";
"94";"0,7846068768045";"1,04351140102932";"2658583,1014688";"2716769,19163379";"1491448,92187529";"3659766,75990868";"2427677";"2520298";"1788853";"4106137";
"262";"0,854315299648423";"1,00863066361966";"2436654,96141477";"2194037,28956119";"1436732,67722248";"3154335,60773117";"2225024";"2035369";"1723226";"3539060";
"176";"0,861155204670405";"1,02993347183082";"1104266,97580892";"1201864,37344858";"1053588,06654061";"1321573,80049806";"1008358";"1114948";"1263680";"1482762";
"156";"0,973567487170426";"1,0115288263344";"2354255,29774295";"2489073,72086819";"2156090,33975364";"2743076,57799341";"2149781";"2309069";"2586028";"3077641";
