"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"256";"0,0800721217980381";"2,51491995148492";"6053328,12513803";"3818176,73239563";"10414268,6812711";"14411775,8361205";"5527578";"3542054";"10458994";"12079651";
"374";"0,0820632824492283";"1,74981673790299";"118240971,228984";"113741904,941749";"54837362,4079122";"77738164,5862717";"107971380";"105516323";"55072868";"65158514";
"1";"0,110625072557112";"1,70301889844274";"175084,638152699";"121341,143319341";"83510,3548227993";"90548,6540015274";"159878";"112566";"83869";"75896";
"271";"0,111494371765843";"2,03360773794809";"4973240,17161969";"3722276,4177766";"7012514,91845671";"10670754,9031956";"4541299";"3453089";"7042631";"8944005";
"222";"0,116659831739519";"1,75378377770468";"28521760,4253054";"23031021,3621286";"11984914,3561247";"17410261,0599151";"26044558";"21365465";"12036385";"14592919";
"94";"0,144981446142159";"1,5170529978765";"2658583,1014688";"2716769,19163379";"2097015,11850942";"1446270,64713407";"2427677";"2520298";"2106021";"1212234";
"275";"0,167635176701645";"1,64738597692102";"193237,24803035";"204437,502033856";"399089,064422402";"256034,742208941";"176454";"189653";"400803";"214603";
"135";"0,17722371764475";"1,9336178763118";"6493036,11336528";"5868794,19326652";"2131064,88771521";"4262044,34967501";"5929096";"5444375";"2140217";"3572357";
"152";"0,189485772017511";"1,53845103418989";"6764923,35468732";"5770737,96756743";"3206688,49387297";"4941546,99992403";"6177369";"5353410";"3220460";"4141902";
"141";"0,20047786496054";"1,52920126667426";"22982173,281008";"21304829,7124082";"11111115,9874175";"17849756,5664828";"20986101";"19764108";"11158834";"14961295";
"395";"0,20531091090344";"1,58023727777267";"30155531,4530564";"26178687,1115575";"13404680,0032494";"22244535,0589446";"27536431";"24285498";"13462248";"18644907";
"364";"0,206175186187453";"1,6814365165753";"6781736,64012721";"5811189,3271627";"2678667,14452306";"4810718,17758162";"6192722";"5390936";"2690171";"4032244";
"156";"0,216195903058443";"1,16420290370005";"2354255,29774295";"2489073,72086819";"1909360,02568299";"2250850,36652453";"2149781";"2309069";"1917560";"1886616";
"380";"0,216687172204124";"1,72394451899519";"8650019,76305439";"7715868,85520178";"6257491,4567478";"3235788,88837326";"7898739";"7157873";"6284365";"2712171";
"377";"0,226307707134678";"1,6849150413408";"22582959,3236353";"18797112,7504751";"8536923,16545786";"16022221,3960279";"20621560";"17437744";"8573586";"13429493";
"302";"0,247837487583268";"1,39274917614873";"22829803,4977106";"20651434,507506";"12341837,5070906";"18877881,5563608";"20846965";"19157965";"12394841";"15823048";
"148";"0,267602501720994";"1,39841420322843";"9435237,31746219";"9771016,96320743";"5261846,37328707";"8472463,70188902";"8615758";"9064397";"5284444";"7101443";
"244";"0,303281213504664";"1,16193515640252";"2993843,49560273";"2974209,76757106";"3103829,23522496";"3830661,66653945";"2733819";"2759121";"3117159";"3210781";
"381";"0,320223031318475";"1,24469292780208";"24776915,1175136";"22807938,4631188";"22385280,7424592";"15844914,4468549";"22624964";"21158515";"22481417";"13280878";
"146";"0,369765159735389";"1,40237267612034";"1651493,25782163";"1879199,89293932";"852885,182877572";"1664771,65034639";"1508056";"1743300";"856548";"1395377";
"219";"0,380787848919255";"1,43115287286152";"25237715,0016291";"21551074,6421067";"10552490,0730217";"22140585,9295327";"23045742";"19992545";"10597809";"18557779";
"4";"0,39730713900993";"1,30511063077496";"275336,85046264";"263996,701531753";"149062,831893042";"264184,550571495";"251423";"244905";"149703";"221434";
"397";"0,409401692488061";"1,48238209923657";"5493090,79353819";"5174899,12076979";"5235781,31279754";"1960736,99365126";"5015999";"4800661";"5258267";"1643449";
"126";"0,440128321832491";"1,31530040742171";"863747,08515807";"930795,205618673";"908744,289284042";"455614,970890183";"788728";"863482";"912647";"381887";
"307";"0,452473951868973";"1,16616258143559";"17932211,6118733";"15115176,6628732";"12027232,6153142";"16311344,5272175";"16374744";"14022078";"12078885";"13671830";
"262";"0,476263127273909";"1,13661546158197";"2436654,96141477";"2194037,28956119";"2293884,63887797";"2969431,77140911";"2225024";"2035369";"2303736";"2488916";
"304";"0,516400546992884";"1,16147425373036";"12757564,6416871";"15622207,0645497";"10057920,0629064";"14376346,6589672";"11649531";"14492441";"10101115";"12049955";
"392";"0,630034722007565";"1,10954889183474";"19599557,7401455";"17429258,3152391";"13169466,1571601";"20203390,440582";"17897276";"16168810";"13226024";"16934062";
"45";"0,636628304824413";"1,67115068895822";"14584084,4966187";"12860081,8156135";"35434406,7148929";"10428930,7256779";"13317412";"11930067";"35586584";"8741313";
"278";"0,672340380291459";"1,12099707024853";"863894,92554981";"624365,862209066";"551402,934344948";"776219,436183564";"788863";"579213";"553771";"650611";
"176";"0,679596725421659";"1,12855642866995";"1104266,97580892";"1201864,37344858";"532596,699961108";"1510837,98409397";"1008358";"1114948";"534884";"1266353";
"178";"0,704664671341194";"1,04004046435225";"875759,390765451";"1151471,02990758";"263349,016245978";"1685835,16471337";"799697";"1068199";"264480";"1413032";
"280";"0,77780596700549";"1,12389771496205";"656226,265057606";"548778,54178642";"506365,353606057";"847936,795324227";"599231";"509092";"508540";"710723";
