"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"377";"0,503464214921508";"1,2553321477765";"22582959,3236353";"18797112,7504751";"19975275,0862822";"31970459,6656571";"20621560";"17437744";"15091916";"21772978";
"45";"0,560763799904831";"1,27829134955045";"14584084,4966187";"12860081,8156135";"5138408,69646648";"16331005,3943694";"13317412";"11930067";"3882221";"11121974";
"275";"0,700719014936059";"1,08974344958679";"193237,24803035";"204437,502033856";"133249,53862958";"231675,573069872";"176454";"189653";"100674";"157779";
"404";"0,717845460434957";"1,65882948799085";"899148,835852738";"1289801,83049338";"2906324,72799244";"724771,185099731";"821055";"1196526";"2195815";"493594";
"176";"0,719011903958579";"1,37623463607092";"1104266,97580892";"1201864,37344858";"2309232,47859225";"864545,359584891";"1008358";"1114948";"1744694";"588785";
"222";"0,730775894921161";"1,08540205294683";"28521760,4253054";"23031021,3621286";"29505436,3119699";"17991048,1911412";"26044558";"21365465";"22292237";"12252520";
"252";"0,731022097219386";"1,18540376215598";"11994253,7479931";"14655081,5233653";"20521940,4710277";"11068281,8185966";"10952516";"13595256";"15504938";"7537879";
"367";"0,777868816926957";"1,07547463539642";"8574637,58997716";"6451584,38825206";"9384063,7494428";"6776256,85397897";"7829904";"5985019";"7089940";"4614863";
"1";"0,795072336212632";"1,21962609436624";"175084,638152699";"121341,143319341";"110431,114349488";"251097,503776716";"159878";"112566";"83434";"171006";
"178";"0,800567307099624";"1,19045021513604";"875759,390765451";"1151471,02990758";"1639151,71370914";"774165,176711399";"799697";"1068199";"1238428";"527233";
"380";"0,880138177600141";"1,00543013088737";"8650019,76305439";"7715868,85520178";"5550789,50732791";"10726710,1572306";"7898739";"7157873";"4193787";"7305257";
"278";"0,898155488796147";"1,03064313505993";"863894,92554981";"624365,862209066";"576551,696824625";"867460,044128105";"788863";"579213";"435602";"590770";
"280";"0,962224408244018";"1,01541632817866";"656226,265057606";"548778,54178642";"454645,191610381";"768936,364792818";"599231";"509092";"343498";"523672";
