"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"224";"0,0383464281637858";"2,75918678707955";"19174284,4497221";"26452111,6122423";"9295118,19444132";"7241056,98428135";"17508939";"24539149";"6644001";"5555913";
"304";"0,055566704639892";"1,51844360044319";"12757564,6416871";"15622207,0645497";"21039259,0323124";"22053823,6970615";"11649531";"14492441";"15038524";"16921442";
"359";"0,0682058918028702";"1,10550426397316";"37185392,45554";"35210214,7167914";"32861591,3328108";"32624910,6478719";"33955727";"32663884";"23488937";"25032418";
"94";"0,0707979387559688";"1,95076344830432";"2658583,1014688";"2716769,19163379";"1115362,2515546";"1640149,85206569";"2427677";"2520298";"797243";"1258453";
"146";"0,0723343237804787";"1,4967172401146";"1651493,25782163";"1879199,89293932";"1292068,80138583";"1066889,2276475";"1508056";"1743300";"923550";"818602";
"178";"0,0745785210481886";"1,98638315024826";"875759,390765451";"1151471,02990758";"1726065,69506036";"2300790,65423524";"799697";"1068199";"1233764";"1765349";
"152";"0,0760922860425508";"1,84328689641945";"6764923,35468732";"5770737,96756743";"2848281,76617858";"3952429,15223841";"6177369";"5353410";"2035906";"3032617";
"137";"0,0902717163192956";"1,67423749366496";"16504703,1182219";"14762830,7252803";"7851397,96765067";"10824288,1054503";"15071219";"13695213";"5612053";"8305252";
"302";"0,102655023826693";"1,19390620273614";"22829803,4977106";"20651434,507506";"25017006,6130219";"26895513,1440529";"20846965";"19157965";"17881754";"20636370";
"380";"0,11484803374327";"1,22745883952893";"8650019,76305439";"7715868,85520178";"10551828,058156";"9536626,59306843";"7898739";"7157873";"7542277";"7317256";
"276";"0,119975487482799";"1,19427460611625";"2167450,74942431";"2103600,05361905";"1907604,47448391";"1668667,4994574";"1979201";"1951472";"1363525";"1280334";
"266";"0,143469984487483";"1,25599968951259";"2215998,2487297";"1975001,03564866";"1799892,20217868";"1536891,49241343";"2023532";"1832173";"1286534";"1179225";
"395";"0,160526075512865";"1,22435992333687";"30155531,4530564";"26178687,1115575";"36565281,2646208";"32408078,2583922";"27536431";"24285498";"26136275";"24866047";
"223";"0,173943780025431";"1,67785066799258";"6375781,16089122";"4212513,35009492";"3555352,79473882";"2755277,05628017";"5822025";"3907873";"2541309";"2114067";
"275";"0,199129483289887";"1,229048808667";"193237,24803035";"204437,502033856";"179238,783636131";"144324,241086634";"176454";"189653";"128117";"110737";
"135";"0,207319355320926";"1,63645166088686";"6493036,11336528";"5868794,19326652";"2730881,25127728";"4823164,24978717";"5929096";"5444375";"1951990";"3700714";
"278";"0,247841282793301";"1,52063309968277";"863894,92554981";"624365,862209066";"1352303,78838564";"910794,826440456";"788863";"579213";"966605";"698834";
"252";"0,252369755844939";"2,03037926986582";"11994253,7479931";"14655081,5233653";"37076269,2581577";"17031988,6325124";"10952516";"13595256";"26501521";"13068292";
"1";"0,256164407420118";"1,96658568264334";"175084,638152699";"121341,143319341";"106731,556339912";"43999,6241462633";"159878";"112566";"76290";"33760";
"392";"0,264753280542915";"1,33120907288626";"19599557,7401455";"17429258,3152391";"20533036,1152062";"28760059,7759581";"17897276";"16168810";"14676684";"22066998";
"45";"0,265754981781386";"1,1038563471291";"14584084,4966187";"12860081,8156135";"12340021,6199609";"12522059,7401805";"13317412";"11930067";"8820449";"9607917";
"271";"0,287795007258842";"1,27424911178259";"4973240,17161969";"3722276,4177766";"3152874,51730209";"3671157,38430293";"4541299";"3453089";"2253624";"2816803";
"268";"0,325185080318237";"1,26187447900233";"165416,971646913";"140738,953262233";"222558,169014412";"163772,179223795";"151050";"130561";"159081";"125659";
"256";"0,348307474972185";"1,37141168322223";"6053328,12513803";"3818176,73239563";"7750931,24168551";"5786965,85092113";"5527578";"3542054";"5540241";"4440219";
"249";"0,417999420502221";"1,15449358177966";"1623953,33062549";"1630697,72434";"1194850,60961679";"1624265,15363279";"1482908";"1512769";"854060";"1246265";
"263";"0,489357910396119";"1,0818862422154";"20067635,7519906";"17554732,3400989";"19015346,6808286";"21687775,7575667";"18324700";"16285210";"13591864";"16640581";
"370";"0,507260781875738";"1,24913939340446";"37428803,4471849";"32404682,3541691";"18893935,1635413";"37011343,4387346";"34177997";"30061242";"13505081";"28398037";
"265";"0,553736003707484";"1,12426179362598";"10111702,384592";"8714734,79726245";"6998773,86018038";"9746825,15295983";"9233470";"8084503";"5002611";"7478537";
"381";"0,556956471970343";"1,10710989894424";"24776915,1175136";"22807938,4631188";"22973821,3041369";"29707841,1347933";"22624964";"21158515";"16421318";"22794211";
"357";"0,588765198464778";"1,05025069399396";"10309977,1570816";"9278121,7925274";"10857233,6423406";"9715180,87350866";"9414524";"8607147";"7760576";"7454257";
"141";"0,617856785291354";"1,13708309575302";"22982173,281008";"21304829,7124082";"14088246,4593504";"24859657,3119985";"20986101";"19764108";"10070052";"19074300";
"219";"0,625251239038058";"1,05804089067384";"25237715,0016291";"21551074,6421067";"26298281,9426924";"23206170,7255167";"23045742";"19992545";"18797589";"17805614";
"367";"0,679033267224076";"1,09638738207183";"8574637,58997716";"6451584,38825206";"6036753,05526613";"7668459,37597724";"7829904";"5985019";"4314974";"5883850";
"156";"0,787474284477783";"1,05004373013803";"2354255,29774295";"2489073,72086819";"3022864,59727179";"1589637,60582645";"2149781";"2309069";"2160695";"1219696";
"126";"0,827225049403095";"1,1387883475083";"863747,08515807";"930795,205618673";"1338706,67217031";"704897,177677102";"788728";"863482";"956886";"540853";
"280";"0,871808197209047";"1,02054829302403";"656226,265057606";"548778,54178642";"592286,688915925";"588455,873764199";"599231";"509092";"423357";"451510";
"377";"0,904831708436508";"1,02214526407131";"22582959,3236353";"18797112,7504751";"18763213,1401924";"23533231,557289";"20621560";"17437744";"13411643";"18056561";
"364";"0,907105007006025";"1,0469800049496";"6781736,64012721";"5811189,3271627";"5276688,38897357";"7907853,30258962";"6192722";"5390936";"3771692";"6067532";
"307";"0,913098067196117";"1,03629233079687";"17932211,6118733";"15115176,6628732";"14154918,3567017";"20091836,6652844";"16374744";"14022078";"10117708";"15416050";
"374";"0,924126067604484";"1,00783128018281";"118240971,228984";"113741904,941749";"85330933,553399";"148468665,518241";"107971380";"105516323";"60993179";"113916931";
"222";"0,940636182476482";"1,00958686453968";"28521760,4253054";"23031021,3621286";"28258370,8100992";"23788640,5129745";"26044558";"21365465";"20198629";"18252531";
"350";"0,956914716449611";"1,00039312198963";"1426886,46889207";"1797947,9161538";"1607729,23296819";"1618372,90538737";"1302957";"1667924";"1149179";"1241744";
"4";"0,967249411336033";"1,0667197499827";"275336,85046264";"263996,701531753";"198920,256104212";"376397,495636527";"251423";"244905";"142185";"288802";
"267";"0,979908763922257";"1,0006966581497";"2542187,81349486";"2180977,85819369";"2381814,91980917";"2338062,61073213";"2321391";"2023254";"1702483";"1793947";
