,Healthy,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,LUTS ,LUTS ,LUTS ,LUTS ,LUTS ,LUTS ,LUTS 
A-kinase anchor protein 9 (381),24800000.00,14940000.00,,,21010000.00,12260000.00,16020000.00,,,,,,,,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (205),4466000.00,12460000.00,,9062000.00,,,4907000.00,,,,,,5183000.00,,
Inter-alpha-trypsin inhibitor heavy chain H4 (87),874400.00,3549000.00,,,,3401000.00,3730000.00,,,,4392000.00,,,,2014000.00
Inter-alpha-trypsin inhibitor heavy chain H4 (88),771300.00,,,,1294000.00,1698000.00,1573000.00,,,,,,,,
Complement C4-A/ Complement C4-B (114),927700.00,1187000.00,1669000.00,,,,1542000.00,,,,2574000.00,2100000.00,,,
Gelsolin/ Serum Albumin (141),19370000.00,12780000.00,,,14460000.00,3724000.00,,,,,,,,,
Hemopexin/ Heparin cofactor 2 (168),2722000.00,5532000.00,,4373000.00,,,,4681000.00,,,,,,,
Alpha-1B-glycoprotein (169),1626000.00,,769200.00,1018000.00,,,842600.00,,,,,,,892000.00,
Serum albumin (192),11090000.00,33190000.00,,25820000.00,28540000.00,,,,5073000.00,7793000.00,,31620000.00,14610000.00,,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (196),17110000.00,,27260000.00,35120000.00,,,,40990000.00,8751000.00,,26250000.00,,20740000.00,,10060000.00
Ig alpha-1 chain C region (206),2355000.00,8811000.00,,7246000.00,,,4697000.00,,,,,,,,
Alpha-1-antitrypsin (215),27980000.00,,,,18170000.00,,15850000.00,21190000.00,,,,,,,
Apolipoprotein A-IV (257),4783000.00,,,,7623000.00,11280000.00,,6104000.00,,,7684000.00,,,,
Haptoglobin (276),3009000.00,,7460000.00,,5808000.00,5741000.00,,,1648000.00,2462000.00,1788000.00,1792000.00,,2069000.00,2261000.00
Ig kappa chain C region  (307),21330000.00,10100000.00,,,9169000.00,6857000.00,,,,,,,,11070000.00,
Ceruloplasmin (332),690100.00,2897000.00,5532000.00,,,,4284000.00,,,,,,,,
Ceruloplasmin (334),359700.00,1515000.00,2837000.00,,,,2187000.00,,,,1423000.00,,,,
Serum amyloid P-component/ Ig kappa chain C region (391),39560000.00,17360000.00,,,25170000.00,,,24790000.00,,,,,,,
Alpha-2-macroglobulin (27),1189000.00,4504000.00,,,,,5571000.00,,,,,,,,8178000.00
Alpha-2-macroglobulin  (28),1530000.00,3713000.00,,,,,5374000.00,,,,5698000.00,3695000.00,,,7637000.00
Alpha-2-macroglobulin (32),1343000.00,4228000.00,,,,,5657000.00,,,,5178000.00,3821000.00,,,7584000.00
Inter-alpha-trypsin inhibitor heavy chain H4 (85),817000.00,3015000.00,,,,,2886000.00,,,,4588000.00,,,,1937000.00
Complement C4-A/ Complement C4-B (117),443300.00,,1921000.00,,,,1501000.00,,,,2328000.00,1566000.00,,,1234000.00
Alpha-1B-glycoprotein/ Serum albumin (154),2485000.00,,,2932000.00,2785000.00,,,,,,,,,,
Serotransferrin/ Ig mu chain C region  (161),4295000.00,,23310000.00,,,,17450000.00,,,,,,,7095000.00,12180000.00
Ig mu chain C region (163),10400000.00,4864000.00,8591000.00,,,,,,,,,,,15170000.00,
Serum albumin (181),617200.00,,,1300000.00,2032000.00,,,,,,,,,,
Serum albumin/ Ig alpha-1 chain C region/ Ig alpha-2 chain C region (201),11240000.00,,18880000.00,,,,,20750000.00,,,,,,,
Alpha-1-antitrypsin (218),80800000.00,,,,66660000.00,,61190000.00,,,,,,,,
Ig mu chain C region/ Interferon-induced GTP-binding protein Mx2 (241),3054000.00,,1802000.00,,,,1595000.00,,,,,,,,
Haptoglobin (259),33000000.00,49390000.00,,,,49970000.00,,,,,,14960000.00,,,16240000.00
Apolipoprotein E (288),1617000.00,,,,2850000.00,,,2232000.00,,,,,,,2280000.00
Ceruloplasmin (333),796300.00,2480000.00,4775000.00,,,,,,,,,,,,1444000.00
Pigment epithelium-derived factor (338),2538000.00,,,1771000.00,,,,1849000.00,,,,,,,
Alpha-1-antitrypsin (339),20840000.00,16000000.00,,,12450000.00,,9532000.00,,,,,,,,
A-kinase anchor protein 9 (364),5452000.00,3745000.00,6682000.00,,,,,,,,,,,,
Ig kappa chain C region (374),106400000.00,42820000.00,,,,37150000.00,,,,,,,,,122900000.00
Ig kappa chain C region (394),75590000.00,,,47360000.00,48020000.00,,,,,,,,69920000.00,,
Inter-alpha-trypsin inhibitor heavy chain H4 (400),957000.00,1406000.00,,,,,1594000.00,,,,1281000.00,,,,
Alpha-2-macroglobulin (29),2011000.00,5577000.00,,,,,,,,,,,,,6051000.00
Alpha-2-macroglobulin (45),19140000.00,,,,,7654000.00,,,,,,,,,57950000.00
Inter-alpha-trypsin inhibitor heavy chain H4 (86),1395000.00,4142000.00,,,,,,,,,5880000.00,,,,
Serum albumin (102),929800.00,4283000.00,,,,,,,,,,,,,
Serum albumin (108),777200.00,3630000.00,,,,,,,,,,,,,
OCIA domain-containing protein 1 (113),708000.00,,,,,,1019000.00,,,,,1561000.00,,,
Complement C4-A/ Complement C4-B,1198000.00,2685000.00,,,,,,,,,4807000.00,,,,
Serum Albumin/Gelsolin) 137,12880000.00,,,,,6554000.00,,,,,,,,,12190000.00
Ig mu chain C region/ Ig mu heavy chain disease protein (148),10010000.00,,,,,6326000.00,,,,,7134000.00,,12760000.00,,
Serum albumin/ Gelsolin (152),5514000.00,,4012000.00,,,,,,,,,,,10290000.00,
Ig mu chain C region/ Ig mu heavy chain disease protein (157),12170000.00,5610000.00,,,,,,,,,,,,,
Ig mu chain C region/ Ig mu heavy chain disease protein  (159),10380000.00,4551000.00,,,,,,,4634000.00,4411000.00,,,12060000.00,,
Ig mu chain C region/ Ig mu heavy chain disease protein  (160),13600000.00,7016000.00,,,,,,,8642000.00,9587000.00,,,,,
Alpha-1B-glycoprotein (162),11430000.00,,,,8899000.00,,,,,,,,,,
Alpha-1B-glycoprotein (170),3601000.00,4181000.00,,,,,,,2909000.00,3267000.00,,3131000.00,,,
Serum albumin (182),1058000.00,,,,2808000.00,,,,,,,,,,
Antithrombin-III/ Ig alpha-1 chain C region (199),4715000.00,,,,,,,9173000.00,,,8266000.00,,,,
Antithrombin-III (207),16110000.00,,,,,,,27300000.00,,,,,,,11610000.00
Angiotensinogen (208),1931000.00,,,,,2812000.00,,,1187000.00,1690000.00,,1133000.00,,,
Alpha-1-antitrypsin (217),59970000.00,,,,,,45580000.00,,,,,,,,
Pigment epithelium-derived factor (240),1403000.00,652500.00,,,,,,,,,,712400.00,,799700.00,
Haptoglobin (252),18910000.00,,,,,,27240000.00,,,,,8558000.00,,,8576000.00
Haptoglobin (260),37160000.00,45570000.00,,,,,,,16050000.00,29490000.00,,,,,22670000.00
Haptoglobin (263),26290000.00,,39590000.00,,,,,,12510000.00,13990000.00,,,,,18110000.00
Alpha-1-antitrypsin/ Serum Albumin (340),12880000.00,,,,7413000.00,,,,,,,,,,7689000.00
Ig kappa chain C region (377),19010000.00,,,,,,13000000.00,,,,,,,,
Ig kappa chain C region (386),114100000.00,72900000.00,,,,,,,,,,,,,
Ceruloplasmin (404),1082000.00,,,,,2882000.00,,,,,3297000.00,,,,
Ceruloplasmin (406),811100.00,1823000.00,,,,,,,,,,,,,
Alpha-2-macroglobulin (24),1052000.00,,,,,,,,,,,,2118000.00,,
Alpha-2-macroglobulin (30),1028000.00,,,,,,,,,,,,1622000.00,,
Inter-alpha-trypsin inhibitor heavy chain H4/ Ceruloplasmin (82),1576000.00,,,,,,,,,,3066000.00,,,,
Neutrophil cytosol factor 2 (94),1071000.00,,,,,,,,,,,,,,2868000.00
Inter-alpha-trypsin inhibitor heavy chain H4/ Serum Albumin (127),811100.00,,,,,,,,,,2229000.00,,,,
Inter-alpha-trypsin inhibitor heavy chain H4 (400),957000.00,,,,,,,,,,3564000.00,,,,
Ig mu chain C region/ Ig mu heavy chain disease protein/ Serum Albumin (149),3373000.00,,,,,,,,,,,,5226000.00,,
Alpha-1B-glycoprotein (158),10180000.00,,,,,,,,,,13880000.00,,,,
Ig mu chain C region/ Serotransferrin,11620000.00,,,,,,,,,,,,,18590000.00,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (197),4045000.00,,,,,,,,,,9013000.00,,,,
Ig gamma-4 chain C region/ Ig gamma-2 chain C region (219),18070000.00,,,,,,,,,,24750000.00,,,,
Ig gamma-1 chain C region/ Ig gamma-3 chain C region (225),3980000.00,,,,,,,,12080000.00,,,,,,
CD5 antigen-like (244),4615000.00,,,,,,,,2241000.00,2152000.00,2458000.00,3098000.00,4852000.00,,
Apolipoprotein L1  (262),2307000.00,,,,,,,,,,685500.00,,,,
Apolipoprotein A-I (314),4111000.00,,,,,,,,,,,,,,9164000.00
Apolipoprotein A-I/ Ig Kappa chain C region (317),34310000.00,,,,,,,,,,,,28820000.00,,
Inter-alpha-trypsin inhibitor heavy chain H4/ Propionyl-CoA carboxylase alpha chain. mitochondrial (399),589600.00,,,,,,,,,,2438000.00,,,,
