,Healthy,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,LUTS,LUTS,LUTS,LUTS,LUTS,LUTS,LUTS
Serum albumin/ Hemopexin/ Heparin cofactor 2 (180),11170000.00,32770000.00,,,,,,,,,,,,,
Serum albumin (183),1063000.00,895900.00,,,,,,,,,,,,,
Serum albumin (184),567100.00,634200.00,,,,,,,,,,,,,
Serum albumin (186),517200.00,,,,,,,,,,,1834000.00,,,
Serum albumin/ Heparin cofactor 2 (190),15220000.00,31600000.00,,,,,,,4606000.00,5965000.00,,,8960000.00,5965000.00,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (197),3568000.00,,,,,,,,,,9013000.00,,,,
Antithrombin-III/ Ig alpha-1 chain C region (199),2898000.00,,,,,,,9173000.00,,,8266000.00,,,,
Alpha-1-antitrypsin (212),39810000.00,40390000.00,,,,,,,,,,,,,
Alpha-1-antitrypsin (215),22040000.00,24660000.00,,,,,,,,,,,,,
Alpha-1-antitrypsin (217),62040000.00,60260000.00,,,,,,,,,,,,,
Alpha-1-antitrypsin (218),75540000.00,77840000.00,,,,,,,,,,,,,
Ig gamma-4 chain C region/ Ig gamma-2 chain C region (219),23390000.00,,,,14310000.00,,,,,37230000.00,,,,37230000.00,12950000.00
Ig gamma-2 chain C region/ Ig gamma-4 chain C region (221),44050000.00,,,,,,,26190000.00,,,,,,,
Ig gamma-2 chain C region/ Ig gamma-1 chain C region/ Ig gamma-4 chain C region (226),20980000.00,,,,,,,9149000.00,,,,,,30920000.00,
Pigment epithelium-derived factor (240),1181000.00,652500.00,,,,,,,,,,712400.00,,,
Ig mu chain C region/ Interferon-induced GTP-binding protein Mx2 (241),2296000.00,1680000.00,,,,,,,,,,,,,
Alpha-2-macroglobulin/ Serum Albumin (351),924200.00,,,,4266000.00,,,,,,,,,,
A-kinase anchor protein 9 (302),21740000.00,,,,,8146000.00,,,,,,,,,
Ceruloplasmin (333),855600.00,,4775000.00,,,,,,,,,,,,
Ceruloplasmin (334),486300.00,1515000.00,,,,,,,,,,,,,
Alpha-1-antitrypsin (339),16010000.00,16000000.00,,,,,,,,,,,,,
Alpha-1-antitrypsin/ Serum Albumin (340),11280000.00,10700000.00,,,,,,,,,,,,,
Serum albumin/ Ig mu chain C region (343),2448000.00,,,,,,1692000.00,,,,,,,,
Alpha-2-macroglobulin  (351),924200.00,,,,,,5870000.00,,,,3929000.00,,,,6200000.00
A-kinase anchor protein 9 (364),6296000.00,,,,,2802000.00,,,,,,,,,
Fibrinogen beta chain (384),19090000.00,,,,,,,9388000.00,,,,,,,
Ig kappa chain C region (394),73130000.00,,,47360000.00,,,,,,,,,69920000.00,,
Ceruloplasmin (404),1094000.00,,,,,2882000.00,,,,,3297000.00,,,,
Alpha-2-macroglobulin (25),1825000.00,,,,,,,,7673000.00,,,,,,
Alpha-2-macroglobulin (30),1028000.00,,,,,,,,,,,,1622000.00,,
Inter-alpha-trypsin inhibitor heavy chain H4 (88),2677000.00,,,,,,,,,975700.00,1402000.00,,,975700.00,1256000.00
Inter-alpha-trypsin inhibitor heavy chain H4/ Serum Albumin (127),850700.00,,,,,,,,,,2229000.00,,,,
Ig mu chain C region/ Ig mu heavy chain disease protein (148),9603000.00,,,,,6326000.00,,,,,7134000.00,,12760000.00,,
Ig mu chain C region/ Ig mu heavy chain disease protein/ Serum Albumin (149),3373000.00,,,,,,,,,,,,5226000.00,,
Heparin cofactor 2/ Hemopexin (171),10590000.00,,,,,,,,,5147000.00,,,,5147000.00,
Ig gamma-2 chain C region/ Ig gamma-4 chain C region (233),52460000.00,,,,,,,,,91840000.00,,,,91840000.00,
Ig kappa chain C region (386),116100000.00,,,,,,,,,,140100000.00,,,,
Alpha-2-macroglobulin (397),5334000.00,,,,,,,,,1406000.00,1573000.00,,,1406000.00,
Inter-alpha-trypsin inhibitor heavy chain H4/ Propionyl-CoA carboxylase alpha chain. mitochondrial (399),948700.00,,,,,,,,,,2438000.00,,,,
Inter-alpha-trypsin inhibitor heavy chain H4 (401),1390000.00,,,,,,,,,,2670000.00,,,,
Ceruloplasmin (402),2123000.00,,,,,,,,,,6020000.00,,,,
Ceruloplasmin (406),,,,,,,,,,,2655000.00,,,,
